FolderPath,Label
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\L,L
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\LEAVE,LEAVE
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\LIKE,LIKE
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\LIKE,LIKE
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\LIKE_LOVE,LIKE_LOVE
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\LIKE_LOVE,LIKE_LOVE
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\M,M
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\M,M
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\M,M
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\M,M
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\M,M
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\M,M
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\M,M
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\M,M
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\M,M
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\M,M
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\M,M
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\M,M
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\M,M
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\M,M
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\M,M
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\M,M
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\M,M
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\M,M
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\M,M
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\M,M
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\M,M
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\M,M
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\M,M
